true/predicted,background,rice,eels on rice,pilaf,chicken-'n'-egg on rice,pork cutlet on rice,beef curry,sushi,chicken rice,fried rice,tempura bowl,bibimbap,toast,croissant,roll bread,raisin bread,chip butty,hamburger,pizza,sandwiches,udon noodle,tempura udon,soba noodle,ramen noodle,beef noodle,tensin noodle,fried noodle,spaghetti,Japanese-style pancake,takoyaki,gratin,sauteed vegetables,croquette,grilled eggplant,sauteed spinach,vegetable tempura,miso soup,potage,sausage,oden,omelet,ganmodoki,jiaozi,stew,teriyaki grilled fish,fried fish,grilled salmon,salmon meuniere,sashimi,grilled pacific saury,sukiyaki,sweet and sour pork,lightly roasted fish,steamed egg hotchpotch,tempura,fried chicken,sirloin cutlet,nanbanzuke,boiled fish,seasoned beef with potatoes,hambarg steak,beef steak,dried fish,ginger pork saute,spicy chili-flavored tofu,yakitori,cabbage roll,rolled omelet,egg sunny-side up,fermented soybeans,cold tofu,egg roll,chilled noodle,stir-fried beef and peppers,simmered pork,boiled chicken and vegetables,sashimi bowl,sushi bowl,fish-shaped pancake with bean jam,shrimp with chill source,roast chicken,steamed meat dumpling,omelet with fried rice,cutlet curry,spaghetti meat sauce,fried shrimp,potato salad,green salad,macaroni salad,Japanese tofu and vegetable chowder,pork miso soup,chinese soup,beef bowl,kinpira-style sauteed burdock,rice ball,pizza toast,dipping noodles,hot dog,french fries,mixed rice,goya chanpuru,others,beverage
tempura bowl,89097,0,3891,35,5760,7902,0,0,0,0,114427,17401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,320,5121,366,0,0,0,2440,0,0,0,0,0,0,55008,0,0,0,0,0,0,0,517,0,0,0,13863,0,0,2880,0,0,0,0,145,0,0,0,0,0,0,15,0,0,0,0,0,0,566,0,0,0,0,0,0,0,0,5113,0,0,0,0,0,0,0,1623,0,4511,0,0,11401,701,0,16304,0
bibimbap,140457,0,8,0,71,3885,0,0,0,0,31283,99897,0,0,0,0,0,0,0,0,7708,603,2909,225,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,232,12775,0,0,0,0,0,0,0,9951,2287,15,0,0,0,170,37,0,0,0,0,0,0,1408,19,0,0,18325,0,0,0,9177,2632,0,0,910,61451,0,0,0,0,0,0,0,0,9763,11313,0,0,0,0,1239,0,0,0,0,0,639,4507,2540,41999,0
toast,190655,0,5030,0,353,2926,145,18876,0,0,10683,0,149332,1605,4318,8217,13059,42646,140,12096,0,0,62,0,140,9571,0,231,106,238,385,20218,0,0,0,0,0,0,37,0,2964,0,5086,1935,1,0,228,9268,121,0,0,0,0,0,2521,0,4913,3751,253,1504,0,0,0,0,0,0,1001,9358,614,0,0,11012,0,0,0,2648,0,0,4014,0,2938,0,1691,2888,9,8834,2178,0,2329,0,0,1601,0,0,21654,51330,0,13241,24530,0,0,42840,0
croissant,133580,0,1585,0,0,0,3009,1270,0,0,0,0,76486,75868,32456,0,17468,4680,0,0,0,0,0,0,0,0,0,0,0,4538,0,0,37,1786,0,0,0,0,4864,5263,8789,0,2027,0,11331,1187,2810,4057,0,0,0,5382,0,0,0,4735,38181,0,19563,290,2180,0,0,0,0,0,1459,9970,0,0,0,6984,0,0,1914,1700,1377,0,19140,8938,12254,0,31131,5350,8,1025,0,0,0,0,0,0,0,0,349,174,0,29989,21109,0,0,19205,0
roll bread,155295,0,0,0,0,0,15699,915,0,0,0,0,4208,11331,243895,7528,0,75809,0,3622,0,0,0,2895,0,0,0,0,0,0,0,0,0,0,0,0,99,56,98,15413,0,132,14321,1837,0,1181,0,0,569,0,0,0,0,0,4926,42,103,0,13205,3722,0,0,104,0,0,0,741,1166,7294,0,0,1016,0,0,3671,9959,0,0,6122,0,0,0,14540,1538,0,33,0,0,0,0,0,3131,0,0,16702,0,0,2677,9,0,0,25778,0
raisin bread,206489,3925,0,0,0,0,3783,7467,0,0,0,0,45290,13243,7392,75667,385,25735,0,28826,0,0,0,2957,11,0,0,0,0,0,0,0,7220,0,0,0,0,0,9543,27,0,0,9096,44,0,0,0,0,3607,0,0,0,0,0,809,0,8198,0,795,0,0,0,0,0,0,0,0,12027,6711,0,462,981,0,0,7249,0,3880,0,559,8825,22,16176,1245,4035,0,3123,1571,0,0,0,0,0,0,0,11716,10989,0,2804,9196,0,0,30577,0
chip butty,213547,1050,0,0,0,0,4352,12231,0,0,0,0,67089,11822,11923,12514,15220,1035,0,38487,0,0,0,989,0,621,0,0,0,28490,10113,0,0,3570,1806,0,0,0,0,5558,3222,0,13594,167,12928,0,1187,365,375,1036,0,410,0,0,3324,2525,767,1386,15652,0,8938,0,1122,0,0,73,228,18735,0,0,0,11158,0,3011,0,3496,0,0,0,0,0,2560,12895,29,0,4181,0,1466,0,0,0,0,0,0,1595,55770,0,16373,13530,0,0,23299,876
hamburger,253140,0,0,0,0,0,3243,6485,0,0,0,0,21598,50,32932,9395,49371,462699,0,30807,0,0,0,796,0,715,0,0,0,1072,0,3968,0,4903,0,662,0,0,8697,889,3,2321,0,0,5996,0,0,2280,6175,49,0,1336,0,0,0,0,11,637,789,5110,3280,1,40723,0,0,6266,6269,660,4893,0,0,769,0,0,10565,2252,0,0,0,152,0,0,1043,10611,0,211,0,5176,0,0,0,0,0,0,7,11300,0,7337,15225,0,0,38189,698
pizza,204126,1,13528,9185,11587,69829,0,0,0,8142,4769,1194,2460,0,0,131,2313,0,88313,1703,517,0,0,34501,9030,21029,4643,301,2496,2975,20507,17362,0,0,0,36,0,0,929,0,0,0,12299,0,0,0,0,2721,0,0,3805,0,0,0,1771,1085,299,11560,0,4599,0,0,2,0,16599,15664,0,940,14894,0,0,4242,463,0,0,0,4536,108912,646,0,97,311,787,0,0,0,2213,0,15494,0,2,242,0,0,0,168531,0,0,32839,0,467,124,0
sandwiches,316565,133,0,0,0,0,2247,222,0,0,0,0,33743,198,382,31047,14574,40416,0,280933,0,0,0,0,0,0,0,0,0,0,0,1392,0,0,0,2381,0,0,489,0,0,0,26546,0,0,0,18207,16985,0,230,0,0,145,0,936,0,0,0,811,0,0,0,63,0,0,0,1857,3546,3,0,0,43783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13813,0,29208,0,0,0,0,0,325,1455,0,619,17588,0,0,6117,0
udon noodle,158885,3139,0,229,38153,22578,315,0,0,50,25,10061,258,0,0,0,0,589,634,0,162726,5644,0,103104,0,76,0,0,0,0,16942,3121,0,0,0,405,18,0,0,830,0,0,0,378,0,0,0,0,0,0,13757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3635,597,1879,0,0,0,9317,0,0,0,8187,592,0,0,0,47,13402,177,0,0,26437,524,1220,0,86,8036,0,0,0,26039,16723,0,10649,2635,0,40990,0
tempura udon,108988,39319,0,0,0,10263,3580,0,0,0,55267,976,5585,0,0,56,0,0,626,0,8285,8309,2784,47870,5658,0,0,0,0,0,0,22013,0,0,4727,4793,0,0,0,0,0,108,781,0,0,0,0,0,0,0,16116,0,0,66,9031,0,0,0,0,3615,0,0,0,0,0,0,0,0,0,0,0,0,9435,0,0,421,8926,0,0,0,0,432,0,0,0,0,25867,525,4668,0,501,14602,0,0,0,3077,0,0,2270,1801,0,25168,0
soba noodle,169027,0,0,0,0,20,0,0,0,0,0,27623,9598,0,0,5402,0,0,0,241,6484,0,357180,7929,0,0,6297,0,612,0,0,0,0,0,3035,0,0,340,0,0,0,0,0,0,0,0,0,0,5240,0,2868,0,8498,0,0,0,0,0,0,0,140,0,1832,0,0,0,0,0,183,0,0,0,441,352,0,0,0,0,4135,0,0,0,0,0,0,0,0,10623,0,0,0,0,0,0,9095,0,2400,0,330,0,0,8827,0
ramen noodle,254072,0,5627,0,54684,47808,3049,1686,0,831,19906,13729,31116,0,0,1768,0,0,5158,0,13557,337,0,752335,17910,16594,0,9057,0,0,669,52,0,0,0,6557,1387,0,0,8025,25,9062,288,2158,0,0,0,0,771,0,23517,5108,0,6,0,0,177,0,1403,9623,182,0,735,72,7175,0,1402,169,618,0,0,0,3358,0,0,1744,31719,1524,0,0,576,1570,14910,962,3893,0,557,1089,311,6898,5246,24403,4243,0,0,32348,15000,1634,0,1272,0,56828,0
beef noodle,173946,0,0,0,2559,17357,9400,31,0,0,0,473,3712,0,1108,7289,0,0,14,132,42,1604,9968,339003,78949,86,0,0,105,0,7,3743,0,0,0,29040,7659,0,0,20925,0,1831,0,1357,0,0,0,0,809,74,33719,0,6427,1501,3209,0,72,0,0,53,0,0,0,0,0,0,607,645,1303,0,0,0,25123,117,0,1185,39299,3493,0,0,0,12,0,0,0,0,7061,1,10761,0,229,0,0,0,867,38895,0,0,11265,0,1147,740,0
tensin noodle,102318,0,3778,4536,45678,18780,14326,0,11047,6922,29,117,1522,0,0,225,0,16041,5402,0,185,0,0,58528,0,99147,89,2356,3302,0,19320,0,0,0,0,0,0,1200,0,984,9317,326,2660,17405,0,0,918,0,0,0,0,0,0,320,0,0,0,0,1512,0,0,0,10003,0,6940,0,0,0,0,0,0,0,6039,0,0,0,132,0,7659,0,0,0,11881,6906,0,0,222,0,0,0,0,31406,0,0,0,9376,1813,3365,0,659,0,0,0
fried noodle,169642,0,0,25382,1141,2365,0,0,0,83825,12789,0,92,0,0,5229,0,0,17229,0,631,4559,10514,3108,0,0,188470,17261,13197,1926,7609,47814,0,0,432,937,0,0,0,0,0,0,7468,0,0,0,0,1183,0,0,14134,3734,0,0,609,0,0,23063,0,0,0,0,68,1201,1125,0,0,51,16725,3589,0,0,9387,31405,0,0,0,42276,0,0,0,0,2830,0,0,0,1071,5462,18858,0,0,0,512,7420,0,16439,0,0,10436,15599,34684,10308,0
spaghetti,118964,0,31472,48815,1570,26212,0,0,29,12445,9982,5313,2716,0,0,0,0,67,9494,0,0,0,8841,26139,19,298,61419,10644,636,15,2457,78025,0,0,0,56,0,0,0,0,0,0,23551,0,0,0,0,133,0,0,2524,1083,0,0,258,0,0,7560,0,0,0,0,4151,0,12830,254,0,10903,0,7617,0,0,10148,12715,0,0,0,14304,13648,0,0,0,775,0,3930,0,1501,0,20742,0,0,0,2205,30612,0,15547,0,0,3140,0,13580,0,0
Japanese-style pancake,290629,0,63263,17065,12461,1895,0,122,183,4194,45456,18027,2570,0,0,4926,0,2054,21734,0,1071,0,53024,0,0,1060,34796,6733,149609,5,0,17121,0,0,0,7178,0,0,0,0,0,0,54009,0,0,0,0,2367,1637,0,219,0,13076,0,0,0,14619,18466,0,0,0,7337,25755,0,6066,25630,0,0,0,19498,0,0,9630,4763,0,0,0,14338,0,0,2764,0,0,0,14676,0,0,33,37772,0,0,0,0,7372,0,12435,22578,0,3590,641,15768,6424,0
takoyaki,301186,0,9801,12319,0,0,5938,74,0,22,11617,216,2201,0,5814,8439,0,0,89,606,0,0,0,6076,0,1224,0,4727,6452,70812,0,909,0,8038,1036,0,0,0,1948,0,0,0,99130,35,456,0,0,0,2126,0,0,5384,6756,0,3529,6630,28369,23316,3215,8730,3529,4283,5662,10246,4906,6843,0,16536,0,8734,0,253,0,18636,5621,3192,416,1845,1029,4669,5627,0,0,987,5466,583,0,711,30731,0,0,145,0,370,310,8041,0,54,7584,7165,1377,7097,0
gratin,165430,3130,6488,56267,3068,23804,0,1130,0,5579,304,0,23697,0,1454,285,3301,0,2304,0,5978,0,0,1720,1018,61357,0,329,0,0,223352,3376,0,0,0,0,0,450,27,0,0,2381,11766,0,0,0,0,0,0,0,2228,0,0,0,0,0,0,0,0,7660,0,0,27324,0,1384,0,574,154,0,0,0,3077,218,0,0,2413,5325,4132,0,644,0,4862,343,0,0,0,20684,0,20104,0,0,4103,0,0,0,39416,0,8750,20518,35359,0,12634,0
sauteed vegetables,136834,0,0,21801,0,0,0,0,0,6048,5184,20,0,0,0,608,0,0,389,0,0,0,1950,13782,5461,0,21103,914,1548,0,0,59241,0,0,8898,5892,0,0,0,0,262,500,12027,0,0,0,0,1297,0,0,0,0,301,0,7756,0,0,12831,0,20770,1886,0,6318,1515,0,100,10288,3955,0,4492,0,1007,5396,6292,0,4853,0,1401,96,0,0,0,0,0,0,0,0,3158,908,0,0,2231,0,2669,8127,40982,165,0,8699,0,14917,56318,0
croquette,85577,0,0,0,0,0,0,0,3870,0,0,0,57352,1902,2511,0,0,1580,4630,782,0,0,0,1636,0,7677,0,2756,161,0,0,4113,12260,0,0,0,0,0,0,3959,10118,0,101985,0,0,0,0,0,0,0,0,0,0,0,572,0,93210,1115,0,7176,4862,0,26425,0,0,0,0,11563,0,0,0,359,12277,0,0,0,0,0,21251,31292,5594,0,3394,2507,0,2000,0,2,0,0,0,0,0,0,217,13388,0,0,6769,0,0,5133,0
grilled eggplant,144956,0,600,0,0,0,0,0,0,0,0,5141,0,0,0,275,497,0,0,11,0,0,0,0,201,0,4437,0,11668,4340,0,8669,0,125,31098,1593,0,0,0,0,0,845,0,0,1172,0,12700,250,0,16455,0,25025,2028,0,0,0,0,8423,1381,0,9666,0,0,0,24539,2044,0,211,0,0,3085,0,5050,48088,0,9527,0,10498,0,0,0,0,0,1352,0,0,0,10555,0,0,0,0,0,1052,11383,713,0,1605,2596,0,37745,29343,0
sauteed spinach,198917,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706,0,0,0,0,0,0,8850,0,0,182530,7832,0,0,0,0,0,237,0,0,0,0,0,0,24845,0,0,0,22043,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,2228,0,32242,5431,0,0,0,3174,0,0,0,0,0,0,0,0,2022,3048,4409,0,0,0,0,0,0,0,0,0,0,0,2177,6560,0
vegetable tempura,136595,0,0,0,0,0,0,313,0,0,26287,1027,5331,0,0,801,281,49,0,3842,0,1866,0,2167,0,0,0,0,0,1132,0,35021,0,0,96,54532,0,0,1251,0,6850,847,28031,0,0,0,0,1080,0,1,0,0,0,0,58376,0,1766,9576,0,0,0,0,26103,0,0,2694,194,2230,928,0,0,6245,0,0,0,33,529,0,0,0,1092,7,0,0,0,0,310,2473,966,208,0,0,0,0,1084,1147,0,0,67664,22,0,18096,0
miso soup,427263,14737,1455,0,75891,21296,3121,206,0,0,0,18094,0,0,6,5919,0,0,0,0,78378,127,0,14171,7183,559,0,0,0,0,5054,1950,0,0,0,0,400177,31652,0,5677,0,1600,0,219,0,0,0,0,0,0,53620,0,5,378,0,0,0,0,0,6938,0,0,17,0,0,0,0,0,0,0,0,0,479,0,0,5681,12688,26910,0,0,0,488,734,0,0,0,4580,0,1040,38733,64953,14084,0,0,5057,23365,3274,0,0,0,123,86351,9404
potage,40146,0,0,0,0,0,477,0,0,0,0,0,760,0,10864,0,0,0,0,0,0,0,0,0,0,17439,0,0,0,0,0,0,0,0,0,0,478,327538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18174,0,0,0,0,0,0,0,0,0,0,0,0,0,9456,4,0,0,0,0,0,0,0,37502,0,0,0,0,0,0,0,0,0,4766,0
sausage,39710,0,0,0,0,0,0,27667,0,0,23,0,2301,0,0,0,116,1228,0,48,0,0,0,0,0,0,0,0,0,10509,0,116,0,0,0,0,0,0,377,0,942,0,3788,0,0,663,443,4321,0,0,329,13415,0,0,0,655,61,6766,0,0,0,0,0,398,0,976,0,0,2286,0,0,14500,0,0,0,4405,1025,0,0,586,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,148,924,0,0,0,5690,0
oden,142038,0,0,0,0,0,1676,3824,0,0,0,0,8030,11671,17869,1883,0,1394,0,0,9147,0,0,91331,443,0,0,14,0,7575,0,0,0,0,61,0,8071,580,3179,47008,0,3083,0,824,0,196,0,1184,0,0,1155,51,0,0,0,67,1222,0,0,544,0,0,0,0,0,14849,148,0,8971,0,188,18478,0,0,7751,26006,10841,0,87,0,0,0,2227,0,0,9546,72,0,0,0,0,2847,0,0,1660,0,0,582,189,0,0,22271,863
omelet,60361,0,0,8,1562,7434,0,0,23,0,7787,0,8591,0,0,0,733,3384,6318,3288,0,0,0,0,0,15966,0,0,0,0,0,7239,0,0,0,0,0,0,0,0,33171,0,21807,0,12,2896,289,17389,0,0,0,18102,0,0,44,0,790,1048,0,801,0,0,858,1742,0,0,1188,46578,0,0,0,0,0,530,0,182,98,2150,36535,1433,358,0,142,0,0,0,0,0,0,0,0,0,0,997,0,5537,0,2251,45260,0,7611,8110,0
ganmodoki,151195,0,0,13933,868,12201,27,0,80,324,24596,0,4613,19448,3659,15038,0,114,0,2168,0,0,0,19808,2017,528,0,0,0,3160,3081,7290,245,0,0,29688,64,0,0,7093,2744,5397,9139,0,0,0,0,0,0,227,0,0,1366,0,11945,0,20531,0,0,6432,0,0,481,0,0,207,3027,43123,0,0,1104,0,154,0,2851,100,2892,0,6131,2433,0,7,9801,10158,0,0,5816,0,1728,2876,117,69,0,0,0,53945,0,0,7004,0,0,8444,0
jiaozi,266540,0,0,0,0,9,0,1969,0,136,536,0,6667,0,228,19939,488,2418,2,14350,0,0,0,0,1259,0,0,0,0,6952,0,9407,0,0,0,1101,0,0,0,0,0,0,114750,0,0,0,0,0,0,0,0,0,0,0,6925,0,0,13586,0,131,0,0,3484,0,0,6839,526,21177,134,0,0,2724,96,0,0,0,0,0,13,0,0,3981,6781,0,0,572,0,1793,0,0,0,0,0,0,0,19593,0,0,143514,0,0,29687,0
stew,257771,12630,0,6442,0,1627,27245,5016,0,0,0,0,17679,0,1821,2314,3,10070,0,3614,665,0,0,28083,1483,0,0,0,0,0,6403,6964,0,24,0,111,3859,9257,4084,1166,0,1599,981,47211,150,0,0,0,793,0,4552,27960,2750,12367,0,0,0,0,19179,8742,28,0,0,407,0,0,1018,3123,7557,1079,1853,0,0,0,1412,18568,4842,0,0,3575,481,0,297,7082,0,0,3107,372,218,2568,8622,14454,0,0,0,13637,0,1344,213,0,0,25335,0
teriyaki grilled fish,46823,0,0,0,0,0,7418,1443,0,0,0,0,6934,145,0,0,2259,5253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,175,0,0,0,0,2171,1097,1729,0,4462,0,15310,0,6404,273,0,0,0,4320,1337,0,15,0,0,0,9661,0,791,456,0,0,0,1679,0,2335,0,0,220,4231,0,0,0,6290,0,0,553,0,0,0,2024,7012,0,730,0,400,0,0,0,0,0,0,0,0,0,14146,226,0,0,12901,0
fried fish,52274,0,0,0,0,0,0,0,0,0,2140,0,35751,17184,3577,4650,0,0,0,896,0,0,0,222,0,0,0,0,0,9593,0,0,0,0,0,350,0,2,1928,0,0,3602,54583,0,0,63,0,0,204,0,0,840,0,0,4444,64,5803,9023,0,0,0,0,0,280,0,0,95,5423,8914,230,0,6956,0,0,0,0,0,0,154,2604,0,0,5267,0,0,992,0,0,0,0,0,0,0,0,0,3,0,0,6324,0,0,10849,0
grilled salmon,60624,0,35,0,0,0,0,3047,0,0,0,0,5584,0,0,1712,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,780,346,0,4028,744,0,0,0,0,180,0,12578,34214,0,0,0,0,198,0,0,0,253,0,334,0,0,0,0,0,0,22,0,0,1015,0,0,0,0,0,0,0,13860,2325,0,0,0,0,1020,0,0,0,0,11,0,0,0,0,0,0,844,179,0,0,0,0,0,6667,0
salmon meuniere,30355,0,15725,0,0,0,0,0,902,0,8137,1273,4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,0,0,0,70,0,37,0,0,0,563,0,1156,0,6072,18018,0,7,0,0,0,0,0,0,14079,0,0,0,0,0,1961,0,0,1132,0,4079,0,0,0,2258,0,0,0,0,0,0,112,5294,0,0,8541,0,5632,2983,0,0,0,0,0,0,0,0,569,0,0,0,2763,0,0,6092,0
sashimi,85283,0,2488,0,0,0,1110,35654,0,0,0,4514,632,0,0,5155,0,0,0,104,0,0,0,0,259,0,0,0,0,45,0,0,0,0,33,22,0,0,2491,49,0,0,0,0,0,0,0,0,75847,0,239,0,18588,0,0,0,107,0,0,0,0,7750,15901,0,0,3158,0,0,6746,0,5,1705,247,0,0,3483,52417,14,0,0,0,5266,0,0,0,0,282,0,3357,0,0,0,0,0,2374,4914,0,0,0,0,0,1195,0
grilled pacific saury,147229,0,0,0,0,0,0,0,0,0,0,4045,4,0,0,0,0,4105,0,10508,0,0,0,0,0,0,0,0,26,0,0,0,0,537,0,469,0,0,0,0,0,0,2349,0,7292,0,0,6665,1851,91557,0,0,41,0,0,0,0,497,0,0,0,0,2432,0,0,9448,0,49,0,0,0,0,0,0,0,0,0,1496,0,0,0,0,0,0,0,1732,0,1353,0,0,0,0,0,0,154,0,0,0,2622,0,671,3400,0
sukiyaki,122531,0,19299,0,2910,1585,4805,14583,0,0,15,27160,0,0,0,214,0,0,1774,0,27117,0,16265,38637,1363,416,0,0,354,2454,0,1071,0,0,0,10924,0,0,0,0,0,0,1765,0,0,0,0,0,135,0,31596,4203,11891,0,537,2470,0,573,0,148,0,3954,1626,0,209,4306,0,0,0,0,0,0,1,0,2995,1053,22166,35350,0,932,0,10547,0,1461,0,0,3534,447,10002,0,0,2526,0,0,0,0,0,0,0,259,7285,3261,0
sweet and sour pork,81336,0,11385,0,0,0,10299,11145,0,0,225,15,0,0,3648,0,4,0,0,0,0,0,0,0,0,0,0,567,0,616,0,5556,0,5740,10,0,0,0,0,5677,0,0,0,0,0,0,0,529,0,0,0,164748,0,0,0,8,0,16914,538,0,0,0,0,0,5582,1685,0,14111,0,7931,0,10696,0,2688,10632,35598,0,43,0,26929,1853,0,280,0,0,0,0,0,0,0,0,0,7255,0,0,259,0,5,0,0,0,14700,0
