class_id,class_name,support_pixels,precision,recall,iou
75,boiled chicken and vegetables,433768,0.19295309368113586,0.22325759392117445,0.11545027538685296
76,sashimi bowl,480088,0.11923101183759575,0.10630551065637966,0.05954532461395761
77,sushi bowl,450651,0.15687807633096387,0.229288296264737,0.10271476570110738
78,fish-shaped pancake with bean jam,366508,0.17494919899815697,0.10101007344996563,0.06841841666096837
79,shrimp with chill source,707674,0.402301650636314,0.3383761449480976,0.2251751158270479
80,roast chicken,378905,0.16825344072568033,0.04542827357780974,0.03709730256295313
81,steamed meat dumpling,403905,0.3592156737848411,0.1675468241294364,0.12899358205797307
82,omelet with fried rice,309661,0.2859027679744595,0.3400944904266278,0.18388938070867447
83,cutlet curry,315602,0.3044224577729564,0.2214022724824304,0.14702478643268949
84,spaghetti meat sauce,426035,0.2795504066619205,0.09124602438766768,0.07387404507620388
85,fried shrimp,333368,0.2775451588345214,0.14435398718533274,0.10492703316159108
86,potato salad,421581,0.12313699001975847,0.09253974918224493,0.05578114767927663
87,green salad,1527294,0.29546357399930034,0.03262764078167006,0.030272416514237427
88,macaroni salad,349099,0.0998059091941188,0.18383037476475156,0.06915990783708113
89,Japanese tofu and vegetable chowder,343075,0.2837864513234634,0.09218975442687459,0.07478889658711223
90,pork miso soup,338700,0.3436383438103063,0.2655004428697963,0.17616463581867337
91,chinese soup,482056,0.17128749559407,0.11794687754119854,0.07509463268254929
92,beef bowl,547731,0.5013294669608193,0.19001480653824596,0.15980966010293954
93,kinpira-style sauteed burdock,277457,0.31421605091329863,0.13701943003780767,0.10547679161002137
94,rice ball,247161,0.2939180782056174,0.4300799883476762,0.21153019557274877
95,pizza toast,443521,0.12311876926538066,0.35536085100818227,0.1006412921113344
96,dipping noodles,421938,0.46044654438403954,0.2683782925453503,0.2041696115622611
97,hot dog,290502,0.21100478248661686,0.15779925783643486,0.09924184693188313
98,french fries,410673,0.09046168574039423,0.253108921209819,0.0714016834984455
99,mixed rice,423948,0.30891961159441217,0.1816779416343514,0.12917670854486266
100,goya chanpuru,332234,0.14427097020808946,0.1454095607312918,0.07807298232004913
101,others,3425089,0.23020766721870764,0.17374030280672997,0.10989468816609375
102,beverage,425512,0.4713959370155829,0.13578700483182612,0.11784345598538047
