true/predicted,background,rice,eels on rice,pilaf,chicken-'n'-egg on rice,pork cutlet on rice,beef curry,sushi,chicken rice,fried rice,tempura bowl,bibimbap,toast,croissant,roll bread,raisin bread,chip butty,hamburger,pizza,sandwiches,udon noodle,tempura udon,soba noodle,ramen noodle,beef noodle,tensin noodle,fried noodle,spaghetti,Japanese-style pancake,takoyaki,gratin,sauteed vegetables,croquette,grilled eggplant,sauteed spinach,vegetable tempura,miso soup,potage,sausage,oden,omelet,ganmodoki,jiaozi,stew,teriyaki grilled fish,fried fish,grilled salmon,salmon meuniere,sashimi,grilled pacific saury,sukiyaki,sweet and sour pork,lightly roasted fish,steamed egg hotchpotch,tempura,fried chicken,sirloin cutlet,nanbanzuke,boiled fish,seasoned beef with potatoes,hambarg steak,beef steak,dried fish,ginger pork saute,spicy chili-flavored tofu,yakitori,cabbage roll,rolled omelet,egg sunny-side up,fermented soybeans,cold tofu,egg roll,chilled noodle,stir-fried beef and peppers,simmered pork,boiled chicken and vegetables,sashimi bowl,sushi bowl,fish-shaped pancake with bean jam,shrimp with chill source,roast chicken,steamed meat dumpling,omelet with fried rice,cutlet curry,spaghetti meat sauce,fried shrimp,potato salad,green salad,macaroni salad,Japanese tofu and vegetable chowder,pork miso soup,chinese soup,beef bowl,kinpira-style sauteed burdock,rice ball,pizza toast,dipping noodles,hot dog,french fries,mixed rice,goya chanpuru,others,beverage
croissant,138650,0,0,0,0,0,576,0,0,0,0,0,4123,68667,1003,9817,531,517,1183,3,0,0,0,0,0,441,0,0,0,4302,0,0,154,5830,0,188,0,0,11832,0,17780,2884,3053,0,25757,72630,6515,4807,621,0,0,662,0,0,15000,13669,9458,5701,2872,13604,16490,836,65,8161,0,489,2380,22100,0,0,0,13044,406,0,23057,2023,597,0,6148,20446,24935,548,6582,83,1031,4320,0,0,0,0,0,0,0,0,21,12,0,16267,8967,0,0,13660,0
roll bread,215200,221,33,0,0,0,10583,2622,0,0,0,0,811,26055,220291,4538,1163,19105,0,5974,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19819,47,838,2100,4216,15524,1972,0,9989,1318,0,571,1026,0,0,3145,0,0,10497,508,0,0,1493,5138,48,0,0,706,0,0,2988,784,4114,0,0,7060,0,0,17555,6,111,0,0,1639,11623,0,7269,499,0,0,0,0,0,0,0,0,0,0,0,39,0,7789,6470,0,0,17883,0
raisin bread,237420,8213,0,0,0,0,9024,1521,0,0,724,4,14089,17533,8819,20978,1297,9691,0,33238,0,0,0,0,233,282,0,0,0,10658,0,0,0,5214,557,591,2503,11,257,564,1656,19960,180,1386,35493,0,0,1180,21108,310,0,6,4178,0,854,0,0,1482,2181,497,3690,0,5,0,0,0,12863,767,10392,0,14329,1281,0,0,16146,426,141,0,1362,5092,7353,6789,3182,1565,2007,0,15264,0,1822,0,0,0,0,0,801,5714,0,7,355,51,0,7361,0
chip butty,303561,748,0,0,0,0,4760,10003,0,0,0,412,5672,1257,2311,11798,10744,1963,6719,20126,1074,57,588,0,126,0,0,263,0,7190,0,0,0,4521,803,1457,2559,0,836,0,3796,17058,284,13708,49066,121,226,13135,12960,892,0,258,31,59,14753,67,0,15120,16278,10526,5666,0,255,0,0,3608,4390,4650,0,0,1795,8013,0,0,16156,2968,1467,665,46,0,1624,3576,1337,31,214,0,907,0,0,709,1862,1815,0,0,3395,21492,0,12377,6402,0,924,2460,0
hamburger,328166,5387,5616,0,0,0,3532,624,0,0,0,3866,6375,10969,56965,16464,33386,165001,908,44421,0,0,418,0,0,13051,0,0,0,4601,0,4370,0,17243,2154,0,1032,228,5615,1091,2582,21869,142,7299,27707,629,1446,6446,1384,4233,43,0,0,0,1720,0,599,648,3299,6979,21409,1805,27476,661,0,5756,0,1702,293,6580,1990,12141,0,601,10905,26290,0,0,3345,32,9826,0,20231,23392,13871,476,862,2125,0,54,0,2165,0,0,0,23298,0,13151,18182,81,280,14268,0
pizza,312804,0,6964,3313,7662,6357,0,100,363,640,4051,2760,0,0,0,1685,1409,0,36284,2895,1988,33637,9,14540,2527,16760,42145,47987,28277,10470,21935,168,218,1283,0,5906,0,0,0,0,0,64,300,89,1676,8332,0,2069,0,15387,6107,67,945,0,18592,33,103,12535,5233,1024,9930,31367,9627,28,3188,18283,1677,895,621,3612,65,0,6512,13436,864,0,6419,67371,0,0,4021,9715,6,22931,16136,1615,1185,0,2115,0,0,0,3898,310,0,16651,0,0,5049,4196,6650,1685,0
sandwiches,435194,6165,0,0,0,0,0,17930,0,0,0,0,6674,5790,0,691,3453,14868,0,151219,0,0,86,0,0,0,0,0,0,22,0,0,0,2799,12414,1305,0,0,4600,0,1359,1557,701,620,49531,0,2043,6193,3401,1436,0,0,4298,0,2503,0,0,4657,7622,11868,0,223,6397,0,0,6885,1590,12308,58,0,8320,0,1326,322,2846,36661,0,0,670,0,241,0,15068,717,0,101,3245,8,2244,0,0,0,0,0,58,1008,0,8304,31941,0,96,5323,0
udon noodle,239173,0,0,0,18930,16259,0,228,0,0,48,15230,0,0,0,0,0,0,0,0,128561,39604,0,56492,14700,1433,0,2830,0,0,500,1936,0,754,143,0,0,0,0,708,0,2619,0,39699,0,0,0,0,737,20,2170,0,784,0,0,0,0,4238,485,8516,0,107,0,0,424,0,9222,0,0,0,32,0,9109,29,952,0,2329,11693,0,0,0,18402,139,1512,0,0,19087,5660,284,5369,3546,126,96,0,0,5835,10191,0,0,2369,0,9779,0
tempura udon,130898,13030,34,46,6894,48464,723,0,0,0,5018,7102,0,0,0,0,0,0,0,0,15497,29709,2016,25196,2833,0,57,1128,0,0,14,5754,0,494,13978,385,298,0,0,15,0,113,157,556,0,0,0,0,6849,0,15415,161,109,0,375,0,0,958,1154,505,0,35,0,6580,0,0,2662,0,0,0,2103,0,25952,780,0,6210,9560,6571,0,0,0,4352,207,1489,0,0,15440,4813,42,0,1004,0,2259,195,0,0,7120,0,0,16619,224,6339,18
soba noodle,186315,6272,15195,73,2245,2359,7679,0,0,0,0,97,0,0,0,7944,1851,801,4216,0,5502,17223,276936,0,36,2930,0,1040,7973,10,3909,714,0,0,0,3081,104,0,0,0,0,0,0,0,1501,7781,0,0,292,310,3441,0,2280,1,7090,224,0,624,0,0,684,26289,7074,5891,0,191,0,0,0,0,1580,0,444,0,0,0,0,657,0,0,75,2966,0,0,0,0,5623,763,2823,645,3352,0,0,1851,0,20,582,0,0,310,0,8883,0
ramen noodle,320053,71,2963,33,44311,60658,10030,146,0,212,3821,9968,5295,629,5386,1228,574,696,2743,232,42452,32118,3564,330630,108120,86347,852,12604,857,4660,8889,0,0,753,0,7588,6141,0,0,1909,1776,43957,163,19351,528,5667,0,546,1975,3,9273,1215,543,4893,6370,1447,5642,266,12823,46632,7393,7119,0,13727,8490,0,15057,98,298,1126,1194,0,15605,0,5577,4444,38904,1771,5299,447,0,6736,12404,39777,6935,0,3264,1034,0,633,5305,4970,4811,0,0,7389,15021,619,23,1611,0,21806,0
beef noodle,242348,1860,23729,0,1766,5352,9548,191,0,0,162,5462,0,8,0,876,0,694,478,608,9390,17767,13714,163815,171036,54,0,199,0,222,526,12844,0,1862,3842,0,5462,0,116,458,0,11456,176,16281,76,0,0,191,765,0,17823,1065,6133,742,1912,0,0,3583,3799,14936,833,18414,0,7810,0,3199,5200,2175,5298,0,0,0,1365,338,385,3843,22134,634,0,0,0,17386,5877,2058,0,0,4088,2040,596,87,5188,1281,0,0,0,1969,1273,0,3,2965,0,9188,0
tensin noodle,151094,0,15,162,2089,13451,1163,0,0,1462,0,3728,1,0,1110,94,0,8447,555,0,146,4306,1437,42040,1940,93161,178,35236,5916,0,11797,0,0,0,0,0,549,0,0,0,1089,194,4082,11118,0,963,0,68,0,0,29,0,0,46,0,0,0,0,2766,640,12899,213,1951,22544,2245,0,4861,0,0,592,0,0,5922,384,0,0,0,1861,4835,1832,7428,0,8146,2244,20909,0,0,0,0,0,1535,33472,178,2357,0,8,2,33,0,7168,0,0,0
fried noodle,180569,0,2747,6301,9819,28306,0,83,15756,25377,1370,4084,0,0,0,1976,0,0,67,0,452,8601,4831,13519,1623,981,53630,18654,59143,8260,2824,42240,0,6267,444,0,0,0,0,8,0,1184,11015,0,234,364,0,5498,0,0,3035,8537,971,0,1178,24,0,31552,661,150,0,5119,4479,10361,106,9544,0,275,188,18650,0,0,5844,100735,0,2261,791,55106,0,1587,0,5122,2617,0,225,1543,2909,6289,561,0,0,0,0,20831,0,6046,0,0,0,5173,55939,9153,0
spaghetti,154054,0,3615,18766,22270,1527,0,0,5263,2341,7608,346,0,0,0,33,0,0,348,0,0,11620,0,0,0,185,6912,9323,9410,2726,339,8078,190,6279,0,0,0,0,0,0,6743,0,8116,0,70,11821,0,4299,0,0,0,1360,940,0,8141,5220,6422,34314,941,0,384,2625,3765,42443,7598,17086,0,7357,0,16444,9951,756,2207,45555,466,0,0,14062,0,8272,4966,3085,0,36,17024,0,546,3214,445,0,0,0,1497,35899,0,241,4409,0,0,10841,47000,1545,0
Japanese-style pancake,324777,0,4302,1935,8899,451,4,0,54668,14051,2133,530,0,0,0,0,12,0,18399,709,527,21705,23260,33,0,1239,6649,6486,218067,3468,11095,5833,23509,0,0,2115,0,0,0,0,70,0,2716,0,580,898,0,2545,0,9392,729,0,239,0,14424,15077,5012,15630,138,0,4895,6981,17895,3981,499,43431,0,0,0,5390,0,0,6674,10728,0,0,0,50072,0,885,1015,2929,0,0,10240,0,704,2456,5621,0,0,0,0,385,0,8004,335,0,0,32152,51477,7584,0
takoyaki,370132,0,815,8110,1083,499,270,9,9162,0,737,0,0,3816,0,1326,1165,0,527,0,0,29,2341,0,402,1765,0,2089,26986,76959,1472,673,3305,10248,2,9836,0,0,158,0,1659,3885,11799,496,10309,22041,102,918,0,0,1523,0,2763,0,27311,7280,7810,21828,7859,2593,14399,13289,400,11595,0,15484,50,3802,782,6803,28,0,588,10858,1722,542,57,13155,243,2833,7927,5527,0,2368,7304,6901,820,303,8190,0,1124,217,0,1,0,1348,0,1247,796,3498,3128,8447,0
gratin,270392,0,9365,4130,7919,6369,5748,0,505,0,5488,2207,0,4976,0,4437,215,0,7302,0,1225,22688,1056,8292,914,13318,1707,24189,14299,4320,56381,8943,0,118,0,2284,0,0,0,0,0,0,1296,4,0,4900,0,924,0,0,10322,1770,4692,0,78,3691,4938,7530,10244,22721,7184,17590,17337,15198,15612,945,551,2037,0,4954,0,0,2019,4337,5592,30,3545,31939,4010,1208,1692,3030,773,4609,1582,0,722,1794,12068,0,0,0,5190,6586,0,18248,6071,0,0,52125,7144,12282,0
sauteed vegetables,147915,957,32,6056,0,844,5092,688,10442,137,0,2572,0,0,0,931,0,0,0,797,0,1060,157,31,0,0,1812,374,1408,6599,0,8364,0,49602,5526,1176,0,0,1111,0,0,354,3643,0,3882,0,644,8757,1692,0,188,14300,5323,0,12293,4394,1659,23992,0,4360,0,10497,16159,3852,4052,9471,0,1646,0,1749,2012,211,1774,18421,50,22387,2703,4184,0,0,91,652,196,268,0,0,1855,10816,0,0,0,0,64,541,0,141,3020,0,10450,1726,18228,44810,0
croquette,129602,0,3030,80,821,732,0,0,13161,0,0,340,421,11920,0,235,559,676,4620,0,0,0,0,4005,0,1072,58,943,14236,20176,1365,365,24357,198,0,0,0,0,0,1671,7044,0,18862,0,3641,90902,0,1531,0,0,0,0,0,0,1502,15840,26206,6080,0,0,24081,3675,6807,13338,0,11411,46,1900,0,4732,0,0,607,125,1151,0,682,0,4462,17486,4207,0,1306,9064,4472,7170,0,221,0,0,0,0,342,1415,675,0,1256,153,287,0,1165,23488,0
grilled eggplant,200822,0,0,3631,28,0,0,0,0,0,0,279,0,0,0,396,36,0,0,2841,6472,1168,19638,0,1560,0,0,0,6323,9305,476,5210,0,34985,11076,2838,0,0,1658,0,0,868,2,426,623,3690,31,16388,44,4782,415,1768,2098,0,6090,0,0,15708,810,0,0,775,9314,0,0,22243,0,0,0,7181,2119,0,1693,15032,0,1021,0,7569,0,0,0,11866,0,0,0,2,1438,1389,3613,0,0,0,6,221,0,9717,5066,0,2177,410,10852,14753,0
sauteed spinach,214047,0,0,0,0,0,0,449,0,0,0,0,0,0,0,7499,0,0,0,7220,478,0,0,174,2382,0,0,0,0,0,0,30,0,22486,103596,9242,17,0,0,0,0,15,0,0,2982,0,0,0,13868,75,0,0,21290,0,294,0,0,1866,1041,0,0,324,1496,0,0,139,0,0,0,0,19223,0,147,40,0,13778,427,0,0,0,0,19871,0,0,0,0,13183,16547,10400,0,0,0,0,0,0,1109,0,0,0,0,554,1599,0
vegetable tempura,145586,0,6802,0,0,0,0,34,765,0,0,983,0,14978,0,3924,1573,0,0,0,0,0,18029,435,188,39,0,485,12311,3377,0,931,0,37671,4541,35483,8,0,2724,12,633,585,4581,334,8199,9868,0,1687,0,59,0,1058,4,0,66685,1159,1214,12928,2781,5420,53,2874,4734,825,0,4369,1243,12,0,0,1279,1692,6244,1853,7923,16491,3356,8,902,0,14523,5400,0,0,0,453,0,12233,0,0,4,0,0,44,0,6002,0,0,2858,0,33,5661,0
miso soup,516019,40108,4248,0,1122,1615,8886,447,0,0,1013,150,0,0,327,10427,0,0,1372,1318,89771,26538,12434,3234,13259,16,3218,0,0,0,1403,0,0,8,0,0,308916,7137,286,176,0,4745,0,11174,11880,0,109,0,11291,0,9732,0,585,7578,0,0,0,0,3233,8182,0,3034,60,0,0,0,1500,0,274,0,4058,0,0,0,0,1762,12083,955,0,0,0,13137,1042,413,0,0,5995,0,2241,11608,162521,6879,18519,0,1191,3439,11707,0,0,4,0,84635,4623
potage,114063,26631,0,0,0,0,12600,0,0,0,0,0,2187,0,18616,47,0,2510,0,0,0,0,0,3393,0,37941,0,81,0,0,0,0,0,0,0,0,36545,110049,0,0,0,20216,0,4800,0,105,0,0,0,0,0,0,0,27881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4098,0,8620,0,0,0,0,0,0,0,8499,0,0,0,16501,178,1030,0,0,0,0,0,0,8460,0,0,0,0,0,0,0,0,0,5142,0
sausage,67661,0,0,0,0,0,323,2501,0,0,0,0,0,32,0,0,146,1370,0,97,0,0,0,417,0,0,0,0,0,0,856,0,0,6379,0,61,47,0,3392,946,1643,499,0,0,10705,0,153,3115,0,0,0,1229,0,0,11631,0,0,1700,1469,1484,0,0,1469,1577,0,0,243,3294,7,0,0,1146,106,0,1034,4781,6,566,0,0,4205,846,0,121,0,0,0,793,0,0,0,0,0,0,0,54,0,674,750,0,0,5025,0
oden,154498,8327,687,0,4845,478,3777,1045,0,0,0,168,1050,21879,0,5637,2473,5023,0,0,0,2577,184,31973,17490,22107,0,1164,0,2245,0,0,0,1171,0,0,12037,0,1484,4297,1351,13304,1,2776,9546,15462,0,6,28,0,0,203,0,7715,9348,1611,211,1979,331,7165,4639,2411,5599,0,964,0,0,4101,22416,0,0,1342,4307,0,961,30996,13660,0,0,350,3985,0,1039,629,0,2657,247,0,0,0,0,1644,0,0,33,0,0,286,6208,0,0,5569,0
omelet,96973,0,0,307,546,345,386,0,20127,0,0,0,0,5728,0,1480,35,0,1537,1067,0,965,0,0,0,10020,0,2357,615,7613,235,0,6179,4784,0,0,0,0,8399,0,6426,0,2041,0,604,33687,0,5589,0,3,70,6080,139,0,3764,6913,276,1093,1438,4663,12074,15,10997,6607,162,12138,256,16501,0,1140,39,0,138,0,956,9167,322,137,575,22888,5936,0,0,9826,5522,33,0,391,0,0,0,1846,0,37,0,2670,0,684,1770,0,0,15292,0
ganmodoki,163240,0,1142,4717,0,7740,4984,0,10,0,0,0,3926,15744,1312,10396,0,510,1669,2757,9773,0,9522,2570,13525,4894,0,76,116,3282,6150,289,0,11133,18,19393,2150,0,0,230,4576,6308,326,3348,9725,21785,0,4250,0,1612,686,9110,775,0,1568,0,3720,357,7137,9616,267,5557,4890,2776,0,7102,79,1722,0,4870,0,0,39,453,17927,6873,6751,303,9800,5291,6080,459,9210,1679,0,1609,186,0,0,2006,4545,0,3092,0,1134,11402,0,2536,849,0,0,35833,0
jiaozi,326146,0,0,0,0,498,0,1837,0,0,0,536,1542,5536,170,3771,2231,4525,110,245,1421,631,78,77,0,311,0,506,109,10109,0,1200,0,2309,131,5902,0,0,18530,10038,3215,9,19041,3,30114,1568,2928,21638,0,5861,3444,0,390,0,37721,540,6088,22151,10662,208,7186,2364,5208,26,0,2345,164,4309,0,1161,272,10407,5231,0,1917,15169,0,1244,1146,0,3961,7720,13295,0,80,4000,426,2801,9175,0,0,0,22,1333,0,2460,0,3174,17120,458,26,20027,0
stew,241031,6163,967,0,0,0,19740,0,0,0,255,1871,0,0,0,290,1670,4783,6854,0,22998,3993,3718,386,7858,14008,0,6188,0,0,1200,26,0,75,2781,3077,9806,2027,0,0,0,11698,0,117978,2976,0,0,0,0,0,0,0,61,59,11935,0,0,57,8348,8603,7021,0,0,8328,3706,1833,6142,0,646,0,14430,0,3301,0,1629,10885,192,0,0,1818,3170,1339,2423,29481,3626,0,839,6273,0,3642,8535,6171,0,0,0,738,0,104,2983,0,0,3072,0
teriyaki grilled fish,44183,0,0,0,0,213,592,0,0,0,0,0,0,4311,0,0,2434,0,0,21,0,0,0,0,0,0,0,10,0,0,0,0,0,505,2924,2610,0,0,3331,0,884,1412,133,0,35162,6210,0,7626,2689,0,385,276,608,0,2193,0,0,3480,1086,0,901,0,3661,0,0,2501,0,9295,1132,0,964,0,0,0,0,164,0,0,0,0,0,13,874,5120,732,0,741,2168,25,0,0,0,0,0,0,769,0,1473,7509,0,0,9904,0
fried fish,65311,0,0,0,0,38,26,0,0,0,0,0,2752,16373,11748,11856,41,64,0,0,0,0,0,72,250,0,0,0,0,5869,0,0,0,244,0,1170,0,0,858,0,395,5,26770,0,8072,20529,350,5068,1628,0,0,157,0,0,19976,401,387,242,3,1390,239,212,3,2582,0,1441,0,3014,1307,0,533,9,6342,88,854,4974,0,0,6884,2150,9391,0,1126,9,287,8870,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,2810,0
grilled salmon,52636,0,0,0,0,0,186,504,0,0,0,0,0,255,0,0,1674,0,0,0,0,0,0,0,496,0,0,0,0,0,0,0,0,2026,322,7,389,0,37,0,0,2,0,0,11044,0,9313,31517,0,606,0,0,75,0,2268,0,0,0,1368,302,0,0,0,0,0,0,2066,0,0,0,1257,734,19,0,8336,1535,876,0,0,0,1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3768,0,0,15484,0
salmon meuniere,44904,0,647,0,0,1787,0,0,0,0,0,1774,0,4622,3,0,1198,22,0,0,710,623,0,1940,0,0,0,0,1032,201,0,0,9464,561,0,0,0,0,310,0,0,0,63,0,14448,3117,5185,8617,0,45,0,0,0,0,0,0,5303,215,96,0,4046,0,2,0,0,6593,0,50,0,287,495,2129,0,0,0,0,0,0,11303,0,0,0,4104,0,0,588,0,0,0,0,0,0,297,0,52,910,0,0,26,1781,0,4220,0
sashimi,135919,0,785,0,226,53,0,2051,0,0,3,0,0,643,0,2,0,0,0,228,0,236,20925,0,2899,0,0,0,0,3032,0,3856,0,22904,821,1328,0,0,811,0,0,3849,1,12,13918,3479,0,554,16245,543,2978,5804,9970,0,7043,0,30,157,735,5816,0,5523,311,447,0,1456,2281,41,1548,0,0,959,315,0,2191,14626,5418,0,0,203,667,6805,0,0,0,1188,1250,300,0,64,3296,0,0,0,0,0,0,0,22123,0,19,2547,0
grilled pacific saury,167597,0,8481,0,0,0,0,17,0,0,0,552,0,0,0,0,3673,0,0,19119,0,2042,2274,0,0,0,0,0,0,980,0,0,0,1013,0,1968,0,0,0,0,0,0,605,0,10692,0,2655,6020,0,40782,0,0,347,0,5576,0,0,5026,0,0,0,1817,4520,0,0,5699,0,0,85,157,653,500,0,0,0,0,0,567,0,0,0,2,0,0,0,2489,273,0,457,0,0,0,0,0,0,495,0,0,2342,0,0,1057,0
