class_id,class_name,support_pixels,precision,recall,iou
25,tensin noodle,544691,0.15162923177083334,0.1710345865821172,0.08739879729438144
26,fried noodle,893789,0.17073201790409973,0.06000297609391031,0.046461984428347786
27,spaghetti,669339,0.031223939581693654,0.013928666938576716,0.009725631414947408
28,Japanese-style pancake,1096639,0.2865859828916052,0.19885030534204967,0.13300945113861976
29,takoyaki,819868,0.154683684236973,0.0938675494103929,0.062041994979176646
30,gratin,829901,0.20856515048385665,0.0679370189938318,0.05401265318322208
31,sauteed vegetables,531190,0.02360871185177658,0.015745778346730924,0.0095359490686374
32,croquette,551975,0.29728311282526976,0.04412699850536709,0.03995898613731441
33,grilled eggplant,490942,0.0462889456943408,0.07126096361688346,0.028871395408140106
34,sauteed spinach,507888,0.2470848349404803,0.20397410452698234,0.12578970694480704
35,vegetable tempura,509143,0.14766002779835374,0.06969161905397894,0.04969872346147274
36,miso soup,1473637,0.47001650830360064,0.2096282870204806,0.16955091368335085
37,potage,470193,0.7202913917687715,0.23405069833026013,0.2145505801983904
38,sausage,144553,0.019821883546434164,0.023465441741091504,0.010861872968602398
39,oden,491696,0.052896570401556,0.008739139630991507,0.007556719360290381
40,omelet,380603,0.03957530146452018,0.016883734494998727,0.011976494312749393
41,ganmodoki,541487,0.015520278715468117,0.011649402478729868,0.006699128624756402
42,jiaozi,708307,0.04417988435872924,0.026882411157873633,0.016997038171700347
43,stew,655807,0.2887753153867618,0.17989743933809796,0.12466305639941884
44,teriyaki grilled fish,171224,0.03875745123628796,0.20535672569265992,0.03370286803144655
45,fried fish,255284,0.030559475536342688,0.08041632064680905,0.022645767859093
46,grilled salmon,150614,0.16815629344744779,0.061833561289123186,0.047350064062150456
47,salmon meuniere,143770,0.024890452545804846,0.059936008903109135,0.017901734704476993
48,sashimi,341434,0.07300565799467007,0.04757874142586854,0.02966007310491395
49,grilled pacific saury,300532,0.2670761896030072,0.13569935980195122,0.09887791915586934
50,sukiyaki,458709,0.03248645506004715,0.019855725525333056,0.012477327649034748
51,sweet and sour pork,459207,0.08775110988474936,0.03878207431506924,0.027638834354780886
52,lightly roasted fish,329119,0.05524618991793669,0.02290964666275724,0.016460761604946087
53,steamed egg hotchpotch,127838,0.02498532526861139,0.015316259641108278,0.009586479049773312
54,tempura,398746,0.06810827326639168,0.14758267167570333,0.04887975586701596
55,fried chicken,370193,0.07288325555804617,0.0483072343345228,0.029920943656669596
56,sirloin cutlet,476319,0.2546335960323753,0.10045998584981913,0.07763117122466494
57,nanbanzuke,381087,0.0333213644524237,0.06087848706463354,0.02200852450867392
58,boiled fish,258982,0.01465369363362988,0.016294568734506645,0.007775304747726368
59,seasoned beef with potatoes,492772,0.14400555742955523,0.17500182640247416,0.08577504490866085
60,hambarg steak,376682,0.03082717635283112,0.030006743088334457,0.01544049746187346
61,beef steak,266150,0.009322124495845279,0.018019913582566223,0.006181774592081503
62,dried fish,358412,0.12379361323958302,0.14555037219735947,0.07169263160209333
63,ginger pork saute,367129,0.026549966667383497,0.033628506601221915,0.01505989926725405
64,spicy chili-flavored tofu,385356,0.20784562325009245,0.07146897933339562,0.05616921125301333
65,yakitori,355423,0.11057807627728472,0.1686159871477085,0.07156137047248655
66,cabbage roll,265946,0.026219261888051695,0.014890240875967301,0.009587913418236406
67,rolled omelet,392264,0.07461383190414156,0.03986090999938817,0.026674081820306488
68,egg sunny-side up,554190,0.5122248386664083,0.24806474313863477,0.2006632579334786
69,fermented soybeans,178087,0.0320980338208216,0.04258031187004105,0.018642946878787654
70,cold tofu,209234,0.13257479061060257,0.15637037957502126,0.07729178724560305
71,egg roll,327967,0.162081714684151,0.08434385166800318,0.05873385254325098
72,chilled noodle,559517,0.17278866506357182,0.1286824171562258,0.07962743209273057
73,stir-fried beef and peppers,303151,0.028942086851372156,0.0494242143354302,0.01859262871700562
74,simmered pork,512010,0.028847077858951468,0.025210445108493976,0.013636675769756964
75,boiled chicken and vegetables,433768,0.0911270810426793,0.1457853045867837,0.059406805614791905
76,sashimi bowl,480088,0.04005425438883502,0.02804902434553665,0.016773457429846938
77,sushi bowl,450651,0.027657170762910778,0.035690589835593395,0.015828901424640492
78,fish-shaped pancake with bean jam,366508,0.24084780716916804,0.1102513451275279,0.08181843952101144
79,shrimp with chill source,707674,0.22327852065298928,0.1324875578303004,0.09068987097504332
80,roast chicken,378905,0.11151837708549113,0.14975257650334517,0.06828356053604437
81,steamed meat dumpling,403905,0.10486119927677402,0.11860462237407311,0.05893519281730029
82,omelet with fried rice,309661,0.21574277748433812,0.20840854999499453,0.11857589860709698
83,cutlet curry,315602,0.10430391782954647,0.12651694222470072,0.06063749170446797
84,spaghetti meat sauce,426035,0.022581078058599865,0.011848791765934725,0.00783197861410594
85,fried shrimp,333368,0.21209641854095582,0.10964159727388352,0.07790915039784801
86,potato salad,421581,0.0685331321486197,0.05903966260339057,0.0327554736120378
87,green salad,1527294,0.10696159038346827,0.020076684646178143,0.01719448843270693
88,macaroni salad,349099,0.103119887824258,0.0556145964325306,0.03748358946636806
89,Japanese tofu and vegetable chowder,343075,0.09183538265846937,0.020202579610872257,0.016838509678924047
90,pork miso soup,338700,0.09198469609365449,0.10441688810156481,0.051418194823868765
91,chinese soup,482056,0.03446521508961781,0.010399206731168164,0.008053089668334153
92,beef bowl,547731,0.20909272825007946,0.09729228398611728,0.07111933207349753
93,kinpira-style sauteed burdock,277457,0.05730661922283774,0.04086398973534638,0.0244370828097688
94,rice ball,247161,0.5199550862816169,0.10679273833654986,0.0972084115935624
95,pizza toast,443521,0.12699690177663747,0.09463813438371577,0.05733690863714537
96,dipping noodles,421938,0.17051192302536528,0.08139584488716352,0.058307909359927065
97,hot dog,290502,0.05344577780954175,0.0283165004027511,0.018858797447895294
98,french fries,410673,0.08916654751155152,0.11084975150545567,0.0519853509636412
99,mixed rice,423948,0.14149120253573969,0.1651004368460283,0.08247765253192747
100,goya chanpuru,332234,0.05376468194658549,0.08272181655098515,0.03368332550988267
101,others,3425089,0.20450329978447365,0.1089008198035146,0.07649608767512558
102,beverage,425512,0.5780163749571016,0.13853663351444848,0.12581208328709118
